parcel_id,zip_code,property_type,year_built,assessed_value,last_sale_year,ownership_length,owner_occupied,lead_risk,line_material,estimated_replacement_cost
100000,43221,single_family,1964,252128.0,2008,17,1,0.643,galvanized,10464.0
100001,43220,single_family,1989,147394.0,2015,10,1,0.486,galvanized,13237.0
100002,43221,single_family,2000,236649.0,1993,32,1,0.288,copper,12954.0
100003,43206,duplex,1958,46526.0,2020,5,0,0.721,galvanized,12282.0
100004,43215,duplex,2024,112256.0,2002,23,0,0.075,copper,14701.0
100005,43206,duplex,1931,40430.0,1993,32,0,0.927,lead,11258.0
100006,43221,single_family,2016,198602.0,2022,3,1,0.192,copper,10735.0
100007,43202,single_family,1938,30719.0,1998,27,1,0.899,lead,11892.0
100008,43210,single_family,1997,56984.0,2024,1,0,0.286,copper,13203.0
100009,43206,single_family,1940,43246.0,2020,5,1,0.818,lead,11869.0
100010,43210,duplex,1951,63720.0,2002,23,1,0.755,lead,11936.0
100011,43202,multi_family,1956,40077.0,2019,6,1,0.667,galvanized,12403.0
100012,43221,single_family,2005,144941.0,2020,5,1,0.181,copper,12184.0
100013,43202,single_family,1957,32200.0,2011,14,1,0.713,galvanized,13558.0
100014,43201,single_family,1934,23153.0,2013,12,1,0.917,lead,12435.0
100015,43202,single_family,1979,36341.0,2006,19,1,0.555,galvanized,12613.0
100016,43221,duplex,2017,225176.0,2009,16,1,0.184,copper,11127.0
100017,43230,single_family,2003,75001.0,2013,12,1,0.333,copper,14064.0
100018,43202,single_family,1936,30439.0,2004,21,0,0.829,lead,12007.0
100019,43201,duplex,1932,28521.0,2019,6,1,0.923,lead,15226.0
100020,43221,single_family,2011,220231.0,2011,14,1,0.18,copper,13095.0
100021,43201,single_family,1974,29011.0,1999,26,0,0.501,galvanized,11784.0
100022,43230,single_family,2010,71139.0,1998,27,1,0.115,copper,13623.0
100023,43202,single_family,1946,28356.0,2005,20,1,0.845,lead,11950.0
100024,43210,duplex,1978,57564.0,2008,17,1,0.574,galvanized,10885.0
100025,43221,duplex,2019,219540.0,2005,20,1,0.134,copper,13944.0
100026,43220,duplex,1959,156998.0,2009,16,1,0.63,galvanized,13455.0
100027,43215,single_family,1972,108995.0,2018,7,1,0.595,galvanized,11964.0
100028,43201,duplex,1961,20140.0,2019,6,0,0.531,galvanized,14724.0
100029,43201,single_family,1942,21780.0,1992,33,1,0.791,lead,13292.0
100030,43215,single_family,1981,114779.0,2008,17,1,0.45,galvanized,13899.0
100031,43202,duplex,1946,31458.0,2012,13,1,0.759,lead,12428.0
100032,43230,single_family,1983,80595.0,2023,2,1,0.442,copper,13636.0
100033,43210,single_family,1985,59466.0,2019,6,1,0.448,copper,12768.0
100034,43206,single_family,1932,41449.0,2013,12,1,0.932,lead,12527.0
100035,43215,single_family,2008,99512.0,1996,29,1,0.242,copper,15376.0
100036,43230,single_family,2021,96573.0,1996,29,1,0.155,copper,12979.0
100037,43206,single_family,1939,34091.0,2018,7,1,0.88,lead,12964.0
100038,43215,single_family,1998,84648.0,2012,13,1,0.246,copper,13366.0
100039,43230,single_family,1979,64115.0,2010,15,1,0.512,galvanized,13950.0
100040,43201,single_family,1930,17523.0,1996,29,1,0.949,lead,10909.0
100041,43220,single_family,1982,166662.0,1999,26,1,0.546,galvanized,13483.0
100042,43201,single_family,1960,23434.0,1994,31,1,0.647,galvanized,12913.0
100043,43230,single_family,2005,86520.0,1995,30,1,0.208,copper,14437.0
100044,43202,single_family,1920,31782.0,2009,16,1,0.973,lead,12672.0
100045,43210,duplex,2012,76696.0,2006,19,1,0.228,copper,11571.0
100046,43215,single_family,1989,102561.0,2019,6,1,0.321,copper,11399.0
100047,43215,single_family,1989,109622.0,2016,9,1,0.386,copper,11278.0
100048,43215,duplex,1996,111857.0,2004,21,1,0.378,copper,15398.0
100049,43221,single_family,2024,190503.0,2014,11,1,0.092,copper,10658.0
100050,43202,multi_family,1962,40344.0,2000,25,1,0.588,galvanized,12860.0
100051,43220,single_family,1989,187122.0,1995,30,1,0.399,copper,11610.0
100052,43221,single_family,1983,172807.0,1990,35,0,0.407,copper,12623.0
100053,43221,single_family,1998,237047.0,2016,9,1,0.358,copper,11869.0
100054,43210,single_family,2020,55859.0,2018,7,1,0.072,copper,9565.0
100055,43206,multi_family,1952,50976.0,2010,15,1,0.713,galvanized,13131.0
100056,43202,single_family,1941,37414.0,2023,2,1,0.865,lead,12878.0
100057,43215,single_family,1993,92310.0,1995,30,1,0.428,copper,12237.0
100058,43201,duplex,1952,27536.0,2003,22,1,0.753,lead,14329.0
100059,43210,single_family,1994,55149.0,2011,14,0,0.438,copper,12924.0
100060,43206,single_family,1912,41404.0,2018,7,1,1.0,lead,13239.0
100061,43220,single_family,1992,189329.0,2019,6,1,0.297,copper,13253.0
100062,43201,duplex,1954,25724.0,2011,14,1,0.691,galvanized,13654.0
100063,43210,single_family,2000,66117.0,2022,3,1,0.318,copper,12060.0
100064,43206,single_family,1910,45992.0,2003,22,1,1.0,lead,13181.0
100065,43206,single_family,1981,45004.0,2006,19,1,0.478,galvanized,12524.0
100066,43206,single_family,1926,42499.0,1990,35,1,1.0,lead,12914.0
100067,43221,single_family,1986,187449.0,2000,25,1,0.5,galvanized,13563.0
100068,43220,single_family,1975,167066.0,1995,30,1,0.606,galvanized,14676.0
100069,43206,single_family,1946,44639.0,1994,31,1,0.881,lead,11813.0
100070,43215,single_family,1981,92941.0,2006,19,1,0.515,galvanized,11805.0
100071,43230,duplex,2024,84695.0,1991,34,1,0.0,copper,13596.0
100072,43210,duplex,1965,83415.0,2013,12,1,0.613,galvanized,11746.0
100073,43210,single_family,1977,51558.0,2011,14,1,0.502,galvanized,11650.0
100074,43220,duplex,1962,178464.0,2020,5,0,0.642,galvanized,15123.0
100075,43215,single_family,1989,107561.0,2008,17,0,0.477,galvanized,11639.0
100076,43221,single_family,1954,208690.0,2002,23,1,0.685,galvanized,13676.0
100077,43215,single_family,1999,82934.0,2018,7,1,0.267,copper,12896.0
100078,43221,multi_family,1992,242809.0,2016,9,1,0.41,copper,12559.0
100079,43220,single_family,1949,174581.0,2001,24,1,0.741,galvanized,12910.0
100080,43210,multi_family,1971,83641.0,2002,23,1,0.631,galvanized,12583.0
100081,43206,multi_family,1945,51931.0,2018,7,1,0.824,lead,15257.0
100082,43201,single_family,1967,24557.0,1996,29,1,0.631,galvanized,13350.0
